TimeStamps,SensorValues
2022-05-23 16:18:57,5.0
2022-05-23 16:19:02,5.0
2022-05-23 16:19:07,5.0
2022-05-23 16:19:12,5.0
2022-05-23 16:19:17,5.0
2022-05-23 16:19:22,5.0
2022-05-23 16:19:27,5.0
2022-05-23 16:19:32,5.0
2022-05-23 16:19:37,5.0
2022-05-23 16:19:42,5.0
2022-05-23 16:19:47,5.0
2022-05-23 16:19:52,5.0
2022-05-23 16:19:57,5.0
2022-05-23 16:20:02,5.0
2022-05-23 16:20:07,5.0
2022-05-23 16:20:12,5.0
2022-05-23 16:20:17,5.0
2022-05-23 16:20:22,5.0
2022-05-23 16:20:27,5.0
2022-05-23 16:20:32,5.0
2022-05-23 16:20:37,5.0
2022-05-23 16:20:42,5.0
2022-05-23 16:20:47,5.0
2022-05-23 16:20:52,5.0
2022-05-23 16:20:57,5.0
2022-05-23 16:21:02,5.0
2022-05-23 16:21:07,5.0
2022-05-23 16:21:12,5.0
2022-05-23 16:21:17,5.0
2022-05-23 16:21:22,5.0
2022-05-23 16:21:27,5.0
2022-05-23 16:21:32,5.0
2022-05-23 16:21:37,5.0
2022-05-23 16:21:42,5.0
2022-05-23 16:21:47,5.0
2022-05-23 16:21:52,5.0
2022-05-23 16:21:57,5.0
2022-05-23 16:22:02,5.0
2022-05-23 16:22:07,5.0
2022-05-23 16:22:12,5.0
2022-05-23 16:22:17,5.0
2022-05-23 16:22:22,5.0
2022-05-23 16:22:27,5.0
2022-05-23 16:22:32,5.0
2022-05-23 16:22:37,5.0
2022-05-23 16:22:42,5.0
2022-05-23 16:22:47,5.0
2022-05-23 16:22:52,5.0
2022-05-23 16:22:57,5.0
2022-05-23 16:23:02,5.0
2022-05-23 16:23:07,5.0
2022-05-23 16:23:12,5.0
2022-05-23 16:23:17,5.0
2022-05-23 16:23:22,5.0
2022-05-23 16:23:27,5.0
2022-05-23 16:23:32,5.0
2022-05-23 16:23:37,5.0
2022-05-23 16:23:42,5.0
2022-05-23 16:23:47,5.0
2022-05-23 16:23:52,5.0
2022-05-23 16:23:57,5.0
2022-05-23 16:24:02,5.0
2022-05-23 16:24:07,5.0
2022-05-23 16:24:12,5.0
2022-05-23 16:24:17,5.0
2022-05-23 16:24:22,5.0
2022-05-23 16:24:27,5.0
2022-05-23 16:24:32,5.0
2022-05-23 16:24:37,5.0
2022-05-23 16:24:42,5.0
2022-05-23 16:24:47,5.0
2022-05-23 16:24:52,5.0
2022-05-23 16:24:57,5.0
2022-05-23 16:25:02,5.0
2022-05-23 16:25:07,5.0
2022-05-23 16:25:12,5.0
2022-05-23 16:25:17,5.0
2022-05-23 16:25:22,5.0
2022-05-23 16:25:27,5.0
2022-05-23 16:25:32,5.0
2022-05-23 16:25:37,5.0
2022-05-23 16:25:42,5.0
2022-05-23 16:25:47,5.0
2022-05-23 16:25:52,5.0
2022-05-23 16:25:57,5.0
2022-05-23 16:26:02,5.0
2022-05-23 16:26:07,5.0
2022-05-23 16:26:12,5.0
2022-05-23 16:26:17,5.0
2022-05-23 16:26:22,5.0
2022-05-23 16:26:27,5.0
2022-05-23 16:26:32,5.0
2022-05-23 16:26:37,5.0
2022-05-23 16:26:42,5.0
2022-05-23 16:26:47,5.0
2022-05-23 16:26:52,5.0
2022-05-23 16:26:57,5.0
2022-05-23 16:27:02,5.0
2022-05-23 16:27:07,5.0
2022-05-23 16:27:12,5.0
2022-05-23 16:27:17,5.0
2022-05-23 16:27:22,5.0
2022-05-23 16:27:27,5.0
2022-05-23 16:27:32,5.0
2022-05-23 16:27:37,5.0
2022-05-23 16:27:42,5.0
2022-05-23 16:27:47,5.0
2022-05-23 16:27:52,5.0
2022-05-23 16:27:57,5.0
2022-05-23 16:28:02,5.0
2022-05-23 16:28:07,5.0
2022-05-23 16:28:12,5.0
2022-05-23 16:28:17,5.0
2022-05-23 16:28:22,5.0
2022-05-23 16:28:27,5.0
2022-05-23 16:31:26,0.0
2022-05-23 16:32:48,0.0
2022-05-23 16:34:50,0.0
2022-05-23 16:39:50,0.0
2022-05-23 16:42:37,0.0
2022-05-23 16:44:34,0.0
2022-05-23 16:47:07,0.0
2022-05-27 18:18:46,0.0
2022-05-27 18:20:19,0.0
2022-05-27 18:25:19,0.0
2022-05-27 18:30:19,0.0
2022-05-27 18:34:49,0.0
2022-05-27 18:35:31,0.0
2022-05-27 18:36:30,0.0
2022-05-27 18:36:53,0.0
2022-05-27 18:37:51,0.0
2022-05-27 18:42:00,0.0
2022-05-27 18:52:32,0.0
2022-05-27 18:54:19,0.0
2022-05-27 18:55:50,0.0
2022-05-27 18:57:34,0.0
2022-05-27 18:58:00,0.0
2022-05-27 18:59:02,0.0
2022-05-27 19:04:59,0.0
2022-05-27 19:09:57,0.0
2022-05-27 19:11:30,0.0
2022-05-27 19:14:26,0.0
2022-05-27 19:20:26,0.0
2022-05-27 19:29:48,0.0
2022-05-27 19:34:34,0.0
2022-05-30 11:40:31,0.0
2022-05-30 11:53:27,0.0
2022-05-30 11:57:31,0.0
2022-05-30 12:01:51,0.0
2022-05-30 12:04:09,0.0
2022-05-30 12:05:52,0.0
2022-05-30 12:08:08,0.0
2022-05-30 12:09:36,0.0
2022-05-30 12:10:55,0.0
2022-05-30 12:15:37,0.0
2022-05-30 12:22:33,0.0
2022-05-30 12:27:39,0.0
2022-05-30 12:31:14,0.0
2022-05-30 13:32:26,0.0
2022-05-30 13:34:19,0.0
2022-05-30 13:35:12,0.0
2022-05-30 13:38:36,0.0
2022-05-30 13:40:18,0.0
2022-05-30 13:43:26,0.0
2022-05-30 13:46:08,0.0
2022-05-30 13:50:21,0.0
2022-05-30 13:52:40,0.0
2022-05-30 13:57:40,0.0
2022-05-30 14:20:33,0.0
2022-05-30 14:25:33,22.0
2022-05-30 14:26:09,0.0
2022-05-30 14:26:31,0.0
2022-05-30 14:31:31,1.0
2022-05-30 14:36:34,0.0
2022-05-30 14:43:13,0.0
2022-05-30 14:46:10,0.0
2022-05-30 14:51:10,4.0
2022-05-30 14:51:34,0.0
2022-05-30 14:56:34,0.0
2022-05-30 15:01:34,0.0
2022-05-30 15:06:34,0.0
2022-05-30 15:11:34,0.0
2022-05-30 15:16:34,0.0
2022-05-30 15:21:34,0.0
2022-05-30 15:26:34,0.0
2022-05-30 15:31:34,0.0
2022-05-30 15:36:34,0.0
2022-05-30 15:41:34,0.0
2022-05-30 15:46:34,0.0
2022-05-30 15:51:34,0.0
2022-05-30 15:56:34,1.0
2022-05-30 16:01:34,1.0
2022-05-30 16:06:34,1.0
2022-05-30 16:11:34,1.0
2022-05-30 16:16:34,0.0
2022-05-30 16:21:34,0.0
2022-05-30 16:26:34,0.0
2022-05-30 16:31:34,0.0
2022-05-30 16:36:34,0.0
2022-05-30 16:41:34,0.0
2022-05-30 16:46:34,0.0
2022-05-30 16:49:39,0.0
2022-05-30 16:54:39,2.0
2022-05-30 16:59:39,1.0
2022-05-30 17:05:16,0.0
2022-05-30 17:10:16,0.0
2022-05-30 17:15:16,0.0
2022-05-30 17:20:16,0.0
2022-05-30 17:25:16,0.0
2022-05-30 17:30:16,0.0
2022-05-30 17:35:16,0.0
2022-05-30 17:40:16,0.0
2022-05-30 17:45:16,0.0
2022-05-30 17:50:16,0.0
2022-05-30 17:55:16,0.0
2022-05-30 18:00:16,0.0
2022-05-30 18:05:16,0.0
2022-05-30 18:10:16,0.0
2022-05-30 18:15:16,0.0
2022-05-30 18:20:16,0.0
2022-05-30 18:25:16,0.0
2022-05-30 18:30:16,0.0
2022-05-30 18:35:16,0.0
2022-05-30 18:40:16,0.0
2022-05-30 18:45:16,0.0
2022-05-30 18:50:16,0.0
2022-05-30 18:55:16,0.0
2022-05-30 19:00:16,0.0
2022-05-30 19:05:16,0.0
2022-05-30 19:10:16,0.0
2022-05-30 19:15:16,0.0
2022-05-30 19:20:16,0.0
2022-05-30 19:25:16,1.0
2022-05-30 19:30:16,1.0
2022-05-30 19:35:16,3.0
2022-05-30 19:40:16,4.0
2022-05-30 19:45:16,5.0
2022-05-30 19:50:16,5.0
2022-05-30 19:55:16,5.0
2022-05-30 20:00:16,5.0
2022-05-30 20:05:16,5.0
2022-05-30 20:10:16,5.0
2022-05-30 20:15:16,5.0
2022-05-30 20:20:16,5.0
2022-05-30 20:25:16,5.0
2022-05-30 20:30:16,5.0
2022-05-30 20:35:16,5.0
2022-05-30 20:40:16,5.0
2022-05-30 20:45:16,5.0
2022-05-30 20:50:16,5.0
2022-05-30 20:55:16,5.0
2022-05-30 21:00:16,5.0
2022-05-30 21:05:16,5.0
2022-05-30 21:10:16,5.0
2022-05-30 21:15:16,5.0
2022-05-30 21:20:16,5.0
2022-05-30 21:25:16,5.0
2022-05-30 21:30:16,5.0
2022-05-30 21:35:16,5.0
2022-05-30 21:40:16,5.0
2022-05-30 21:45:16,5.0
2022-05-30 21:50:16,5.0
2022-05-30 21:55:16,5.0
2022-05-30 22:00:16,5.0
2022-05-30 22:05:16,5.0
2022-05-30 22:10:16,5.0
2022-05-30 22:15:16,5.0
2022-05-30 22:20:16,5.0
2022-05-30 22:25:16,5.0
2022-05-30 22:30:16,5.0
2022-05-30 22:35:16,5.0
2022-05-30 22:40:16,5.0
2022-05-30 22:45:16,5.0
2022-05-30 22:50:16,5.0
2022-05-30 22:55:16,5.0
2022-05-30 23:00:16,5.0
2022-05-30 23:05:16,5.0
2022-05-30 23:10:16,5.0
2022-05-30 23:15:16,5.0
2022-05-30 23:20:16,5.0
2022-05-30 23:25:16,5.0
2022-05-30 23:30:16,5.0
2022-05-30 23:35:16,5.0
2022-05-30 23:40:16,5.0
2022-05-30 23:45:16,5.0
2022-05-30 23:50:16,5.0
2022-05-30 23:55:16,5.0
2022-05-31 00:00:16,5.0
2022-05-31 00:05:16,5.0
2022-05-31 00:10:16,5.0
2022-05-31 00:15:16,5.0
2022-05-31 00:20:16,5.0
2022-05-31 00:25:16,5.0
2022-05-31 00:30:16,5.0
2022-05-31 00:35:16,5.0
2022-05-31 00:40:16,5.0
2022-05-31 00:45:16,5.0
2022-05-31 00:50:16,5.0
2022-05-31 00:55:16,5.0
2022-05-31 01:00:16,5.0
2022-05-31 01:05:16,5.0
2022-05-31 01:10:16,5.0
2022-05-31 01:15:16,5.0
2022-05-31 01:20:16,5.0
2022-05-31 01:25:16,5.0
2022-05-31 01:30:16,5.0
2022-05-31 01:35:16,5.0
2022-05-31 01:40:16,5.0
2022-05-31 01:45:16,5.0
2022-05-31 01:50:16,5.0
2022-05-31 01:55:16,5.0
2022-05-31 02:00:16,0.0
2022-05-31 02:05:16,0.0
2022-05-31 02:10:16,0.0
2022-05-31 02:15:16,0.0
2022-05-31 02:20:16,0.0
2022-05-31 02:25:19,0.0
2022-05-31 02:30:19,0.0
2022-05-31 02:35:19,0.0
2022-05-31 02:40:19,0.0
2022-05-31 02:45:19,0.0
2022-05-31 02:50:19,0.0
2022-05-31 02:55:19,0.0
2022-05-31 03:00:19,0.0
2022-05-31 03:05:19,0.0
2022-05-31 03:10:19,0.0
2022-05-31 03:15:19,0.0
2022-05-31 03:20:19,0.0
2022-05-31 03:25:19,0.0
2022-05-31 03:30:19,0.0
2022-05-31 03:35:19,0.0
2022-05-31 03:40:19,0.0
2022-05-31 03:45:19,0.0
2022-05-31 03:50:19,0.0
2022-05-31 03:55:19,0.0
2022-05-31 04:00:19,0.0
2022-05-31 04:00:19,0.0
2022-05-31 04:00:19,0.0
2022-05-31 04:00:19,0.0
2022-05-31 04:00:19,0.0
2022-05-31 04:00:19,0.0
2022-05-31 04:00:19,0.0
2022-05-31 04:00:19,0.0
2022-05-31 04:00:19,0.0
2022-05-31 04:00:19,0.0
2022-05-31 04:00:19,0.0
2022-05-31 04:00:19,0.0
2022-05-31 04:00:19,0.0
2022-05-31 04:00:19,0.0
2022-05-31 04:00:19,0.0
2022-05-31 04:00:19,0.0
2022-05-31 04:05:19,0.0
2022-05-31 04:09:24,0.0
2022-05-31 04:14:24,0.0
2022-05-31 04:19:24,0.0
2022-05-31 04:24:24,0.0
2022-05-31 04:29:24,0.0
2022-05-31 04:34:24,0.0
2022-05-31 04:39:24,0.0
2022-05-31 04:44:24,0.0
2022-05-31 04:49:24,0.0
2022-05-31 04:54:24,0.0
2022-05-31 04:59:24,0.0
2022-05-31 05:04:24,0.0
2022-05-31 05:09:24,0.0
2022-05-31 05:14:24,0.0
2022-05-31 05:19:24,0.0
2022-05-31 05:24:24,0.0
2022-05-31 05:29:24,0.0
2022-05-31 05:34:24,0.0
2022-05-31 05:39:24,0.0
2022-05-31 05:44:24,0.0
2022-05-31 05:49:24,0.0
2022-05-31 05:49:24,0.0
2022-05-31 05:54:24,0.0
2022-05-31 05:59:24,0.0
2022-05-31 06:04:24,0.0
2022-05-31 06:04:24,0.0
2022-05-31 06:04:24,0.0
2022-05-31 06:04:24,0.0
2022-05-31 06:04:24,0.0
2022-05-31 06:04:24,0.0
2022-05-31 06:04:24,0.0
2022-05-31 06:04:24,0.0
2022-05-31 06:04:24,0.0
2022-05-31 06:04:24,0.0
2022-05-31 06:04:24,0.0
2022-05-31 06:04:24,0.0
2022-05-31 06:04:24,0.0
2022-05-31 06:04:24,0.0
2022-05-31 06:04:24,0.0
2022-05-31 06:04:24,0.0
2022-05-31 06:09:24,0.0
2022-05-31 06:14:24,0.0
2022-05-31 06:20:39,0.0
2022-05-31 06:25:39,0.0
2022-05-31 06:30:39,0.0
2022-05-31 06:36:18,0.0
2022-05-31 06:41:18,0.0
2022-05-31 06:46:18,0.0
2022-05-31 06:50:09,0.0
2022-05-31 06:55:09,0.0
2022-05-31 07:00:09,0.0
2022-05-31 07:05:09,0.0
2022-05-31 07:10:09,0.0
2022-05-31 07:15:09,0.0
2022-05-31 07:20:09,0.0
2022-05-31 07:25:09,0.0
2022-05-31 07:30:09,0.0
2022-05-31 07:35:09,0.0
2022-05-31 07:40:09,0.0
2022-05-31 07:45:09,0.0
2022-05-31 07:50:09,0.0
2022-05-31 07:55:09,0.0
2022-05-31 08:00:09,0.0
2022-05-31 08:05:09,0.0
2022-05-31 08:10:09,1.0
2022-05-31 08:15:09,1.0
2022-05-31 08:17:01,0.0
2022-05-31 08:22:01,0.0
2022-05-31 08:27:01,0.0
2022-05-31 08:32:01,0.0
2022-05-31 08:37:01,0.0
2022-05-31 08:42:01,0.0
2022-05-31 08:47:01,0.0
2022-05-31 08:52:01,0.0
2022-05-31 08:57:01,0.0
2022-05-31 09:02:01,0.0
2022-05-31 09:07:01,0.0
2022-05-31 09:12:01,0.0
2022-05-31 09:17:01,0.0
2022-05-31 09:22:01,0.0
2022-05-31 09:27:01,0.0
2022-05-31 09:32:01,0.0
2022-05-31 09:37:01,0.0
2022-05-31 09:42:01,0.0
2022-05-31 09:47:01,0.0
2022-05-31 09:52:01,0.0
2022-05-31 09:57:01,0.0
2022-05-31 10:02:01,0.0
2022-05-31 10:07:01,0.0
2022-05-31 10:12:01,0.0
2022-05-31 10:35:32,0.0
2022-05-31 10:51:16,0.0
2022-05-31 10:56:16,0.0
2022-05-31 11:01:16,0.0
2022-05-31 11:03:55,0.0
2022-05-31 11:08:55,1.0
2022-05-31 11:13:55,1.0
2022-05-31 11:18:55,1.0
2022-05-31 11:23:55,1.0
2022-05-31 11:28:55,1.0
2022-05-31 11:33:55,1.0
2022-05-31 11:38:55,1.0
2022-05-31 11:43:55,1.0
2022-05-31 11:48:55,0.0
2022-05-31 11:53:55,2.0
2022-05-31 11:58:55,3.0
2022-05-31 12:03:56,3.0
2022-05-31 12:08:56,3.0
2022-05-31 12:13:56,3.0
2022-05-31 12:18:56,3.0
2022-05-31 12:23:56,3.0
2022-05-31 12:28:56,3.0
2022-05-31 12:33:56,3.0
2022-05-31 12:38:56,3.0
2022-05-31 12:43:56,3.0
2022-05-31 12:48:56,3.0
2022-05-31 12:53:56,3.0
2022-05-31 12:58:56,3.0
2022-05-31 13:03:56,3.0
2022-05-31 13:08:56,3.0
2022-05-31 13:13:56,3.0
2022-05-31 13:18:56,3.0
2022-05-31 13:23:56,3.0
2022-05-31 13:28:56,3.0
2022-05-31 13:33:56,3.0
2022-05-31 13:38:56,2.0
2022-05-31 13:43:56,2.0
2022-05-31 13:48:56,2.0
2022-05-31 13:53:56,2.0
2022-05-31 13:58:56,3.0
2022-05-31 14:03:56,4.0
2022-05-31 14:08:56,4.0
2022-05-31 14:13:56,4.0
2022-05-31 14:18:56,4.0
2022-05-31 14:23:56,4.0
2022-05-31 14:28:56,4.0
2022-05-31 14:33:56,4.0
2022-05-31 14:38:56,4.0
2022-05-31 14:43:56,0.0
2022-05-31 14:48:56,0.0
2022-05-31 14:53:56,0.0
2022-05-31 14:58:56,0.0
2022-05-31 15:03:56,0.0
2022-05-31 15:08:56,0.0
2022-05-31 15:13:56,0.0
2022-05-31 15:18:56,0.0
2022-05-31 15:23:56,0.0
2022-05-31 15:28:56,0.0
2022-05-31 15:33:56,0.0
2022-05-31 15:38:56,0.0
2022-05-31 15:43:56,1.0
2022-05-31 15:48:56,0.0
2022-05-31 15:53:56,0.0
2022-05-31 15:58:56,0.0
2022-05-31 16:03:56,0.0
2022-05-31 16:08:56,0.0
2022-05-31 16:13:56,0.0
2022-05-31 16:18:56,0.0
2022-05-31 16:23:56,0.0
2022-05-31 16:28:56,0.0
2022-05-31 16:33:56,0.0
2022-05-31 16:38:56,0.0
2022-05-31 16:43:56,0.0
2022-05-31 16:48:56,0.0
2022-05-31 16:53:56,0.0
2022-05-31 16:58:56,0.0
2022-05-31 17:03:56,0.0
2022-05-31 17:08:56,0.0
2022-05-31 17:13:56,0.0
2022-05-31 17:18:56,0.0
2022-05-31 17:23:56,0.0
2022-05-31 17:28:56,0.0
2022-05-31 17:33:56,0.0
2022-05-31 17:38:56,0.0
2022-05-31 17:43:56,0.0
2022-05-31 17:48:56,1.0
2022-05-31 17:53:56,1.0
2022-05-31 17:58:56,1.0
2022-05-31 18:03:56,1.0
2022-05-31 18:08:56,1.0
2022-05-31 18:13:56,1.0
2022-05-31 18:18:56,1.0
2022-05-31 18:23:56,1.0
2022-05-31 18:28:56,1.0
2022-05-31 18:33:56,0.0
2022-05-31 18:38:56,3.0
2022-05-31 18:43:56,3.0
2022-05-31 18:48:56,3.0
2022-05-31 18:53:56,3.0
2022-05-31 18:58:56,3.0
2022-05-31 19:03:56,3.0
2022-05-31 19:08:56,4.0
2022-05-31 19:13:56,4.0
2022-05-31 19:18:56,4.0
2022-05-31 19:23:56,5.0
2022-05-31 19:28:56,6.0
2022-05-31 19:33:56,6.0
2022-05-31 19:38:56,7.0
2022-05-31 19:43:56,7.0
2022-05-31 19:48:56,7.0
2022-05-31 19:53:56,7.0
2022-05-31 19:58:56,7.0
2022-05-31 20:03:56,7.0
2022-05-31 20:08:56,7.0
2022-05-31 20:13:56,7.0
2022-05-31 20:18:56,7.0
2022-05-31 20:23:56,7.0
2022-05-31 20:28:56,7.0
2022-05-31 20:33:56,7.0
2022-05-31 20:38:56,7.0
2022-05-31 20:43:56,7.0
2022-05-31 20:48:56,7.0
2022-05-31 20:53:56,7.0
2022-05-31 20:58:56,7.0
2022-05-31 21:03:56,7.0
2022-05-31 21:08:56,7.0
2022-05-31 21:13:56,7.0
2022-05-31 21:18:56,7.0
2022-05-31 21:23:56,7.0
2022-05-31 21:28:56,7.0
2022-05-31 21:33:56,7.0
2022-05-31 21:38:56,7.0
2022-05-31 21:43:56,7.0
2022-05-31 21:48:56,7.0
2022-05-31 21:53:56,7.0
2022-05-31 21:58:56,7.0
2022-05-31 22:03:56,7.0
2022-05-31 22:08:56,7.0
2022-05-31 22:13:56,7.0
2022-05-31 22:18:56,7.0
2022-05-31 22:23:56,7.0
2022-05-31 22:28:56,7.0
2022-05-31 22:33:56,7.0
2022-05-31 22:38:56,7.0
2022-05-31 22:43:56,7.0
2022-05-31 22:48:56,7.0
2022-05-31 22:53:56,7.0
2022-05-31 22:58:56,7.0
2022-05-31 23:03:56,7.0
2022-05-31 23:08:56,7.0
2022-05-31 23:13:56,7.0
2022-05-31 23:18:56,7.0
2022-05-31 23:23:56,7.0
2022-05-31 23:28:56,7.0
2022-05-31 23:33:56,7.0
2022-05-31 23:38:56,7.0
2022-05-31 23:43:56,7.0
2022-05-31 23:48:56,7.0
2022-05-31 23:53:56,7.0
2022-05-31 23:58:56,7.0
2022-06-01 00:03:56,7.0
2022-06-01 00:08:56,7.0
2022-06-01 00:13:56,7.0
2022-06-01 00:18:56,7.0
2022-06-01 00:23:56,7.0
2022-06-01 00:28:56,7.0
2022-06-01 00:33:56,7.0
2022-06-01 00:38:56,7.0
2022-06-01 00:43:56,7.0
2022-06-01 00:48:56,7.0
2022-06-01 00:53:56,7.0
2022-06-01 00:58:56,7.0
2022-06-01 01:03:56,7.0
2022-06-01 01:08:56,7.0
2022-06-01 01:13:56,7.0
2022-06-01 01:18:56,7.0
2022-06-01 01:23:56,7.0
2022-06-01 01:28:56,7.0
2022-06-01 01:33:56,7.0
2022-06-01 01:38:56,7.0
2022-06-01 01:43:56,7.0
2022-06-01 01:48:56,7.0
2022-06-01 01:53:56,7.0
2022-06-01 01:58:56,7.0
2022-06-01 02:03:56,0.0
2022-06-01 02:08:56,0.0
2022-06-01 02:13:56,0.0
2022-06-01 02:18:56,0.0
2022-06-01 02:23:56,0.0
2022-06-01 02:28:56,0.0
2022-06-01 02:33:56,0.0
2022-06-01 02:38:56,0.0
2022-06-01 02:43:56,0.0
2022-06-01 02:48:56,0.0
2022-06-01 02:53:56,0.0
2022-06-01 02:58:56,0.0
2022-06-01 03:03:56,0.0
2022-06-01 03:08:56,0.0
2022-06-01 03:13:56,0.0
2022-06-01 03:18:56,0.0
2022-06-01 03:23:56,0.0
2022-06-01 03:28:56,0.0
2022-06-01 03:33:56,0.0
2022-06-01 03:38:56,0.0
2022-06-01 03:43:56,0.0
2022-06-01 03:48:56,0.0
2022-06-01 03:53:56,0.0
2022-06-01 03:58:56,0.0
2022-06-01 04:03:56,0.0
2022-06-01 04:08:56,0.0
2022-06-01 04:13:56,0.0
2022-06-01 04:18:56,0.0
2022-06-01 04:23:56,0.0
2022-06-01 04:28:56,0.0
2022-06-01 04:33:56,0.0
2022-06-01 04:38:56,0.0
2022-06-01 04:43:56,0.0
2022-06-01 04:48:56,0.0
2022-06-01 04:53:56,0.0
2022-06-01 04:58:56,0.0
2022-06-01 05:03:56,0.0
2022-06-01 05:08:56,0.0
2022-06-01 05:13:56,0.0
2022-06-01 05:18:56,0.0
2022-06-01 05:23:56,0.0
2022-06-01 05:28:56,0.0
2022-06-01 05:33:56,0.0
2022-06-01 05:38:56,0.0
2022-06-01 05:43:56,0.0
2022-06-01 05:48:56,0.0
2022-06-01 05:53:56,0.0
2022-06-01 05:58:56,0.0
2022-06-01 06:03:56,0.0
2022-06-01 06:08:56,0.0
2022-06-01 06:13:56,0.0
2022-06-01 06:18:56,0.0
2022-06-01 06:23:56,0.0
2022-06-01 06:28:56,0.0
2022-06-01 06:33:56,0.0
2022-06-01 06:38:56,0.0
2022-06-01 06:43:56,0.0
2022-06-01 06:48:56,0.0
2022-06-01 06:53:56,0.0
2022-06-01 06:58:56,0.0
2022-06-01 07:03:56,0.0
2022-06-01 07:08:56,0.0
2022-06-01 07:13:56,0.0
2022-06-01 07:18:56,0.0
2022-06-01 07:23:56,0.0
2022-06-01 07:28:56,0.0
2022-06-01 07:33:56,0.0
2022-06-01 07:38:56,0.0
2022-06-01 07:43:56,0.0
2022-06-01 07:48:56,0.0
2022-06-01 07:53:56,0.0
2022-06-01 07:58:56,0.0
2022-06-01 08:03:56,0.0
2022-06-01 08:08:56,0.0
